id,FalseSent,TrueSent,ref,OptionA,OptionB,OptionC
620,The girl broke her lamp while ice skating.,The girl broke her arm while ice skating.,ice skates are made of ice and not wood.,Lamps are usually plugged into an outlet and there are no outlets while ice skating,Lamps do not have feet to ice skate,You do not bring a lamp with you while ice skating.
326,It is good to drink saltwater at night,It is good to drink milk at night,you can't drink saltwater at night.,Saltwater at night is bad for health,You should not drink too much water at night,Health should be maintained by people
1902,The boy won the race with a cheetah,The boy won the race with his friends,cheetah is not a race,the cheetah looks different from the boy,cheetahs run faster than humans,the boy would be happy if he wins the race
86,A home is a place for violence.,A home gives a person a sense of security,violence is not a home.,Safety and Security place is our home.,My home is sweet.,A home can be changed into a picnic spot.
300,I hung a horse in my hallway.,I hung a painting of a horse in my hallway.,a horse is too big to hang in a hallway.,The horse did not match the other decor,The horse was in a bad mood,No one hung a horse in the hallway
570,Lobsters live in the mountains,Lobsters live in the ocean,lobsters live in the ocean,lobsters are most often red,Lobsters never stop growing ad they age,Lobsters needs water to live
68,Children go to school to laugh,Children go to school to learn,school is a place where children can learn,Schools prioritize education over entertainment,Schools are boring for some children,Children are not capable of laughing
1531,She flew to church in her new car,She drove to church in her new car,a car is not a plane to fly,She drove her car to the airport,Cars are meant to be driven and not flown in the air,People can't fly
1246,Blackberries and strawberries are the same.,Blackberries and strawberries are berries.,berries are different from berries.,Blackberries and strawberries are two different kinds of berries.,Blackberries and strawberries taste differently.,Blackberries and strawberries are both tasty.
1690,Freshwater fish can live in the ocean.,The ocean consists of saltwater.,freshwater fish are not alive.,Humans catch and eat fish.,There are lots of marine animals in the ocean.,A fish that lives in freshwater would die in the ocean.
608,The men are mowing the lawn because it is raining.,The men are mowing the lawn because the grass is getting long.,mowing the lawn is not a good thing.,The water helps put out the fire on the grass.,The rain makes the grass too dry to mow.,The crew doesn't mow the lawn when it is wet outside.
1765,I took 300 Tylenol tablets to cure my headache.,I took three Tylenol tablets to cure my headache.,300 tylenol tablets are not effective for the headache.,300 Tylenol tablets would be too expensive to afford.,300 Tylenol tablets would contain a toxic dose of medicine.,300 Tylenol tablets would increase the size of your head too much.
1205,Wheels are delicious for human taste,Chickens are delicious for human taste,human taste is not a food,Wheels are not edible for humans,People have different taste for food,Wheels can be found in cars
586,CNN is for sports,CNN covers the news,sports is for people,CNN covers the news and ESPN covers sports.,CNN is on 24/7,CNN is on cable.
469,Going to a place that is too far to walk requires good tennis.,Going to a place that is too far to walk to requires other means of transportation,a place is not a place to walk.,The means of transportation are designed to give you the possibility to go on long trips where walking becomes infeasible.,Tennis is designed to give you the possibility to go on long trips where walking becomes nonviable.,The hike is designed to give you the possibility of making long trips where the means of transportation become unviable.
1276,She flies to the school everyday morning,She walks to the school everyday morning,school is not a place to fly.,the bird is flying in the school,no one can fly in this world,she dreams of being able to fly
1731,"That morning, Kate had dinner and left for work","That morning, Kate had breakfast and left for work","dinner is served at home, not at a restaurant.",Kate was late for work and did not have the time for dinner,dinner is the meal that one takes in the evening rather than in the morning,some people's work is to serve dinner
171,The wind pushes the tree upright,The wind blows over a tree,wind is not strong enough to push a tree upright,Trees grow to be tall,The wind cannot push a tree to stand up,Trees are normally brown
474,Circuses only have animals,A clown is in a circus,circuses are not alive.,Circuses have different types of acts,Circuses sell popcorn,Kids love the circus
1392,You need to see to write on paper.,people can write what they heard,you can't write on paper.,"some people can not see, while others can not write",Because you can write with your eyes closed.,she did not write down what she saw
1491,the chair plays video games,the child plays video games,a chair is not a game,chairs are unable to play video games,chairs are not allowed to play video games,it is against the law for chairs to play video games
1627,robots are omniscient such as humans,social networks are for humans and robots,robots are not omniscient,Robots are better than humans to accomplish tasks in social networks,Robots aren't human anymore but they can use social networks as well.,robots simulate human reasoning but they are not human
1702,A COW EAT A MOUNTAIN,A COW EAT A GRASS,a cow cannot eat a mountain,COW CANNOT EAT A MOUNTAIN,COW AND MOUNTAIN ARE SAME IN COLOR,MOUNTAIN CANNOT EAT COW
1774,You can only find fish in the ocean,you can find fish in lakes,fish live in the ocean,some fish could only live in the ocean,Fish live in both lakes and oceans,Some fish prefer the lake to the ocean
612,Boats can be used for road drives,cars can be used for road drives,road drives are used for driving,Boats have anchors to park in the sea,Boats can be used in waters for traveling,Boats have propellers
1743,My sister is a male,My sister is a female,a female cannot be a male.,My sister likes male,his sister likes female,"a sister means a girl, which means female"
