id,FalseSent,TrueSent,ref1,ref2,ref3,OptionA,OptionB,OptionC,label
1342,Trees are usually shy,Girls are usually shy,Trees don't have brain and emotions,Trees do not have emotions,"Trees have no emotions and feelings, so they cannot feel shy.",Trees don't have brain and emotions,the shy boy planted a tree yesterday,trees can not feel that I am shy,0
1402,Plants can only grow underwater.,Plants need water to grow.,many plants are living on the land,plants grow everywhere,plants can live in many environments including the desert,Plants do not feel thirsty when they are dehydrated.,Plants can not swim underwater,many plants are living on the land,2
1154,He put a rocket inside a toy rocket.,He put a toy rocket inside a rocket.,The rocket is to big than the toy rocket.,A real rocket would never fit inside of a toy rocket because it's much too large.,A rocket is much to large to place inside a toy replica of same.,The rocket is to big than the toy rocket.,Toy rockets is plastic.,Toy rocket can't use oil.,0
296,monkeys are heavier than elephants,elephants are heavy,monkeys are much smaller than elephants,Monkeys are smaller than elephants,monkeys are much smaller than elepahnts,monkeys are smarter than elephants,elephants have trunks while monkeys not,monkeys are much smaller than elephants,2
1207,It takes years to learn how to clap hands.,It takes years to learn how to play chess,Clapping hands is very easy and even babies can do it.,"a boy was talking to a rock and told hid ,o, it was talking back.",no course needed to learn a how to clap hands,Clapping hands is very easy and even babies can do it.,Clapping hands is a fun thing,Some skills take years to learn,0
1802,You would never wash clothes even if they get dirty.,You will wash clothes when clothes get dirty.,Washing dirty clothes are common practice and are required to eliminate the bacteria and the smell of dirty clothes.,You should wash your clothes.,When clothes are dirty is when we wash them.,It is looked down upon in society to wash clothes.,People do not enjoy washing their clothes.,Washing dirty clothes are common practice and are required to eliminate the bacteria and the smell of dirty clothes.,2
1812,The woman holds a hippo in her arms.,The woman holds a cat in her arms.,A hippo is too heavy to be held by a human.,Cats dont weigh over 50 lbs.,A hippo is too heavy for a woman to hold in her arms.,The hippo is gray and the woman white.,A hippo is too heavy to be held by a human.,The hippo cannot be domesticated as a cat.,1
1628,He put a horse into the oven,He put muffins into the oven.,a horse is much bigger than oven,Horses cant fit into  ovens.,horses are too big to put in ovens,the horse is usually brown while the oven is usually black,a horse is much bigger than oven,a horse cannot eat an oven,1
1865,Some people only sleep when it rains,Some people like to sleep when it rains,People need to sleep every day no matter what the weather is,"People need to sleep every night, so they can't only sleep when it rains or they would die",People can sleep regardless of the weather.,a people can't sleep well when it is raining,it is raining when he falls into sleep,People need to sleep every day no matter what the weather is,2
1279,He put lion into a glass,He put water into a glass.,a lion is much bigger than a glass,lions dont fit in glasses,A lion can't fit into a glass,lion is usually orange while glass is usually transparent,lion cannot eat a glass,a lion is much bigger than a glass,2
1634,japan is a planet,The woman who works here is from Japan,japan is a country,"Japan is a country on the Earth, not a planet in our solar system.",Japan is a country,japan is an Asian country,japan is a country,I saw many stars when I was in Japan,1
282,A car is normally made of wood,A car usually has 4 wheels,Cars are usually metal,Cars are typically made of metal.,Wood is not strong enough to make a car,Cars can be used to carry woods,This car is wood-colored,Cars are usually metal,2
1273,doing some exercises makes you cold,Sometimes doing some exercises causes sweatings,people feel hot and swear while exercising,You get warm when you exercise,Exercise makes body warm.,people feel hot and swear while exercising,"when you feel cold,  you can do exercise to warm your body",exercise is healthy for people,0
44,One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.,One of the things you do when facing the enemy is to observe his weaknesses and use them strategically against him.,"If you tell your weakness to your enemy, you will lose.",You weakness should be shielded from your enemy so that they don't have an advantage.,exposing your weakness would make you vulnerable.,Working on an enemy's weaknesses is the best way to defeat him.,"Everyone has weaknesses, including your enemy.","If you tell your weakness to your enemy, you will lose.",2
1950,She is going for a ride on a horsefly.,She is going for a ride on a horse.,Horseflies are too small to ride.,A horsefly is too small to ride,A human could not fit on a horsefly.,Horseflies are too small to ride.,She's too small to ride.,horsefly isn't an endangered species.,0
382,The movie ran down the street.,The movie was scary.,Movies don't run.,Movies dont have legs and feet,Movies do not have legs for running,Movies don't run.,Movies are played on a screen.,The movie is about running,0
176,Leftover food goes on the roof.,Leftover food goes in the fridge.,"Typically, leftover food will only go in the fridge and never on the roof.",Leftover food goes in the fridge.,Roofs cannot preserve food.,"Typically, leftover food will only go in the fridge and never on the roof.",Leftover food is never as good as once was.,Leftover food saves you time and money.,0
1618,The last thing to do before sleeping is to get dressed.,"When you wake up in the morning,  you should brush your teeth.",It is silly to get dressed for the day when you are going to sleep.,The last thing to do before going to bed is to brush your teeth.,you don't need to wear clothes to go to bed,Getting dressed takes too much time and energy.,It is silly to get dressed for the day when you are going to sleep.,everybody needs to get dressed in some situations,1
